Suburb,BuildingArea,Latitude,Longitude
Bentleigh East,138.0,-37.925,145.0612
Northcote,143.0,-37.7822,144.9935
Sunshine North,99.0,-37.7555,144.8295
Maidstone,108.0,-37.78842,144.88218
Surrey Hills,80.0,-37.83275,145.1055
Surrey Hills,292.0,-37.8345,145.1009
Balwyn North,0.0,-37.80235,145.09311
Blackburn North,240.0,-37.80505,145.14919
St Albans,130.0,-37.73789,144.78734
South Kingsville,192.0,-37.83187,144.87164
Werribee,235.0,-37.8786,144.65481
Port Melbourne,110.0,-37.8392,144.9257
Richmond,150.0,-37.81349,145.0049
Moonee Ponds,120.0,-37.7672,144.9209
Richmond,76.0,-37.8132,144.9929
Northcote,109.0,-37.7789,144.9952
Armadale,74.0,-37.8573,145.0186
Brighton,137.0,-37.9205,145.0007
Moonee Ponds,228.0,-37.7686,144.912
Caulfield South,130.0,-37.88854,145.01938
Moonee Ponds,80.0,-37.7695,144.9092
Albion,120.0,-37.77804,144.81643
Mill Park,136.0,-37.65359,145.04276
Coburg,92.0,-37.74,144.9516
South Yarra,84.0,-37.8436,144.9925
Mentone,154.0,-37.97459,145.06937
Box Hill,167.0,-37.8233,145.1267
Caulfield South,123.0,-37.8893,145.0196
Fawkner,217.0,-37.71734,144.97057
Kingsville,145.0,-37.8118,144.8801
Werribee,141.0,-37.88507,144.67787
McKinnon,100.0,-37.90989,145.0353
Essendon,145.0,-37.7548,144.9315
Kew East,173.0,-37.79702,145.05352
South Morang,138.0,-37.65133,145.09697
Carnegie,122.0,-37.89622,145.06032
Maribyrnong,3.0,-37.7855,144.8958
Hoppers Crossing,180.0,-37.87161,144.69305
Clayton South,97.0,-37.93474,145.11918
Bellfield,109.98,-37.7528,145.04444
Balwyn North,154.0,-37.7939,145.0789
Ringwood East,115.0,-37.8159,145.24688
Croydon North,128.0,-37.76572,145.28915
Airport West,217.0,-37.7191,144.8857
Richmond,123.0,-37.8147,145.00852
St Albans,168.0,-37.7314,144.7922
Kingsbury,120.0,-37.7126,145.02996
South Yarra,107.0,-37.8376,144.9847
Kew,89.0,-37.7995,145.0418
Elwood,47.0,-37.8798,144.994
Surrey Hills,80.0,-37.8159,145.0902
Strathmore,132.0,-37.73346,144.91778
Essendon North,157.0,-37.7372,144.9022
Brunswick,162.0,-37.756,144.9587
Albert Park,34.0,-37.8421,144.9517
Brunswick East,113.0,-37.7673,144.9782
Carnegie,86.0,-37.9,145.0548
Blackburn South,127.0,-37.84453,145.14446
West Melbourne,91.0,-37.80848,144.9437
Yarraville,119.0,-37.81968,144.89142
Hadfield,130.0,-37.71329,144.93702
Moorabbin,140.0,-37.9381,145.0534
Moorabbin,138.0,-37.93557,145.04919
Glen Iris,212.0,-37.8509,145.0916
Essendon,266.0,-37.757,144.9251
Pascoe Vale,74.0,-37.7315,144.9301
Brighton,140.0,-37.89085,144.99983
Moorabbin,242.0,-37.9443,145.0448
Kew East,152.0,-37.789,145.0616
Kingsville,105.0,-37.8082,144.8828
Kew East,171.0,-37.79522,145.05749
Ashburton,149.0,-37.8666,145.0676
Ivanhoe,181.0,-37.7707,145.0467
Kensington,74.0,,
Bentleigh East,158.0,-37.9281,145.0669
Templestowe,275.0,-37.75644,145.15528
Brunswick,287.0,-37.7637,144.9662
Bentleigh,250.0,-37.92967,145.04474
Burwood,112.0,-37.85628,145.10906
Donvale,133.0,-37.80278,145.17769
Kew,86.0,-37.7938,145.0321
Heidelberg West,88.0,-37.7389,145.0393
Box Hill,108.0,-37.8167,145.1373
Oakleigh,115.0,-37.8951,145.101
Tullamarine,118.0,-37.70322,144.88236
Greensborough,169.0,-37.70859,145.10464
Ivanhoe,120.0,-37.7582,145.034
Albion,129.0,-37.7798,144.8156
Mitcham,150.0,-37.82653,145.20261
Wantirna,219.0,-37.8511,145.2321
Bundoora,0.0,-37.70861,145.05691
Ascot Vale,175.0,-37.7762,144.9174
Maribyrnong,205.0,-37.7641,144.8885
Carnegie,71.0,-37.89,145.0559
Malvern East,110.0,-37.8818,145.0548
Yarraville,129.0,-37.8175,144.8929
Craigieburn,159.0,-37.58012,144.91998
Mill Park,143.0,-37.6692,145.0596
Aberfeldie,187.0,-37.75788,144.90487
